148,22169,2005,3074
148,106981,140373,1662
148,29185,86052,114192
148,82147,33379,107516
148,128428,9749,19094
148,142581,109960,62417
2522,39842,108396,20207
835,112705,63200,99715
835,122622,56452,47609
835,126210,4912,81107
835,10932,16893,106136
835,115888,70897,59397
835,114394,33990,111396
835,106568,97528,53240
835,113620,50109,27286
2060,136011,16094,88920
2060,31191,82302,71773
2060,27032,88191,119069
2060,45909,76423,22176
2060,101777,52993,57666
2060,20535,32893,123292
2060,23916,39064,6803
2060,52803,16094,31051
2060,49160,126095,97093
2060,78052,126095,71403
2060,104388,116985,34928
2060,34871,90646,17504
2060,52711,31903,138359
2060,117797,69711,70762
2060,37522,71744,64701
2060,133770,5007,140329
2060,21578,126095,39156
2060,29542,16094,93816
2060,111442,24334,112887
2060,85632,19337,87451
2060,47930,32893,116833
2899,66871,136718,111726
2899,13881,74347,116621
2899,49133,129982,100999
2899,130013,95835,9155
2899,51883,34473,51917
2899,50684,9557,21675
2899,16298,9104,52829
2899,112429,69099,49998
2899,139050,46004,78465
2899,132799,133647,134629
2899,5500,63805,973
2899,101546,3557,67657
2899,118129,135896,60767
2899,29743,32455,141499
2899,52221,11237,118403
2899,106828,39003,74530
2899,122754,70600,42351
2899,80028,90467,82932
2899,139532,60888,98247
2899,65852,120663,117099
2899,23294,22706,99171
2899,15681,105221,133405
2899,13719,5051,62048
2899,10071,21277,116367
2899,50455,79034,81029
2899,39740,78565,28050
2899,96107,133714,62942
2899,18207,25853,79317
2899,53877,58375,125042
2899,83323,134286,80239
2899,77500,58140,13832
2899,89475,35699,90809
2899,110944,19662,9172
2899,92570,37161,125455
2899,36482,43828,39299
2899,110030,74310,41755
2899,66121,64147,11292
2899,62591,54582,70597
2899,76536,18785,75198
2899,92328,2144,65748
2899,112375,136242,82938
2899,130013,32049,117001
2899,28352,7141,115141
2899,104224,51756,131025
2899,52615,9810,107966
2899,61379,43375,39038
2899,55132,65486,142117
2899,90913,19335,63383
1445,14319,91532,12682
1445,133202,142363,141469
1445,65042,56272,110588
1445,96823,84616,36939
1445,77951,66572,56599
1445,110121,135446,141362
1445,110965,26569,88875
1445,104560,135,88318
1445,3594,97142,95835
1445,102935,94464,117762
1445,104248,97231,120491
1445,78852,88358,140012
1445,48144,140013,46259
1445,108095,52847,6303
1445,58405,33430,63798
1445,96062,94464,117317
1445,108138,34883,78659
1445,86672,53369,77603
1445,119115,133421,100716
1445,75510,99882,142383
2703,23544,18651,55294
2703,113518,72141,31262
2703,142290,81697,135379
2703,34981,27838,78429
2703,125169,124705,37169
2703,11610,42202,137255
2703,137834,10326,108351
2703,29306,73,133135
2703,41336,42105,48044
2703,107338,54986,105017
2964,64077,80750,142196
2964,1764,36384,45919
2964,111847,44036,78414
2964,42689,28940,45032
2418,32801,43868,44906
2418,81624,123416,136965
2150,22619,142135,87894
2150,11363,49280,108524
2150,56258,32544,10564
2150,41806,1353,22890
2150,11363,112510,2780
2150,142709,132541,22559
2150,30248,68543,54273
57,40353,110469,8027
57,45414,72072,132998
57,138634,23176,68868
57,104438,80272,30866
57,16280,45287,65687
57,111713,111777,108638
57,66087,70476,9883
57,110607,24274,58855
57,60251,18546,31333
57,21514,72690,125382
57,86471,87533,104840
57,95369,25114,73334
57,110134,133859,105905
57,2031,141845,31367
57,90050,125837,138790
57,126646,77372,101838
57,34437,34602,85373
57,77580,39084,125407
57,106143,26583,99647
1876,66318,6796,28930
1876,116777,4728,49314
1876,5895,114835,90287
2361,96054,35699,54092
2361,115482,36295,75611
2361,72912,29465,134773
2805,34461,135706,128702
2805,116533,51726,19839
2805,135378,76040,130814
2805,109574,120810,123369
2805,26257,16849,115149
2805,5024,91580,126926
2805,23529,34665,139263
2805,140103,96601,113336
2805,39624,95858,132850
2805,44508,54424,107439
2805,11070,16103,63701
2805,53111,11182,45595
2805,34613,32128,58774
2805,77422,96466,71786
2805,11740,96601,112899
2805,74179,1640,132556
2805,97154,92813,88846
2805,67800,19956,74233
2805,52427,5312,51378
2805,65624,32128,139841
1235,88468,48666,35165
1235,26205,77435,106363
1235,100358,46703,132931
1235,37349,91356,27790
1235,44289,51665,82162
1235,82340,70245,69719
1235,20432,137428,57357
1235,70465,83773,117716
1235,116233,12386,48686
1235,118284,140253,31021
1235,95434,110658,56243
1235,16344,17029,7444
1235,128369,111451,69534
1235,128364,70247,112216
1235,102848,98076,38852
1235,57544,106714,67674
1235,128551,108134,113847
1235,100386,116087,118970
1235,45155,45498,133826
1235,19919,3028,33596
1235,43154,131355,56736
1235,4530,38456,15300
1235,44289,62338,64551
1235,134712,54023,30591
1235,130495,106714,11627
1235,95434,87758,116960
1235,44278,105680,49293
1235,57579,61370,38455
1235,133199,30140,65186
1235,12938,21346,42678
1235,96043,140373,21461
1235,133201,63433,63248
1235,22113,132259,50998
1235,16344,85922,3100
1235,38581,96436,98461
1235,97458,89574,73587
1235,37130,22936,122988
1235,79257,21955,107456
1235,57579,17029,69234
1235,123312,79677,30232
1235,81640,79677,101448
1235,17850,70247,116398
1235,107550,54023,141499
201,86802,93798,12991
201,66383,68121,54019
201,131730,10408,39559
201,36443,11174,8525
201,90722,12129,70434
201,106824,38958,18993
201,95175,28259,22261
201,54175,88966,124597
201,101767,75876,95451
201,96069,18410,90661
201,74639,135775,112066
201,120074,102012,5558
201,111110,68622,18559
201,65853,54616,138244
201,36603,51980,21955
201,130895,89432,69114
201,17895,72837,94044
201,8285,70600,39346
201,51725,41984,114752
201,30562,25869,66693
201,79740,52059,49451
201,27563,77317,51348
201,43730,21434,36236
201,94933,22099,54827
201,108783,94835,22072
201,10202,68210,664
201,7600,100357,6887
201,134852,54616,42529
201,36603,50880,95822
40,86049,69669,105308
40,66217,4211,119181
40,51332,141899,22286
40,44118,75646,60846
40,77677,10069,5615
40,30089,2806,130029
40,65970,139519,139023
40,77676,76629,75499
40,111003,131958,8066
40,76703,43693,79475
40,49038,48735,85958
40,33944,98573,24523
2306,56889,51385,87989
2306,120245,79952,7815
2306,6997,142208,72165
2306,49065,47592,63183
2306,121971,51385,46347
2306,76828,59770,126685
2306,9866,51385,46337
1609,133960,32886,13797
1609,68581,65407,1030
1609,85910,79587,64551
1609,86348,115909,134958
1609,45446,38958,45826
2727,91244,108372,88074
2727,43354,106286,115346
2727,106556,103136,48418
2727,26290,48500,142222
2727,4973,116210,32328
2727,57856,9940,8238
2727,15389,20747,112014
2727,91850,17436,41881
2727,48655,79439,44485
2727,26798,28816,44173
2727,49080,102964,109042
2727,12587,134040,34726
2727,114773,49117,77057
2727,59001,24220,29135
2727,13240,133690,141203
2727,26135,6204,128879
2727,99041,49115,55029
2727,26135,22563,100627
2280,81258,121714,10172
2280,119763,80904,57425
2280,7471,80904,139035
2280,134948,82082,29150
2280,129986,80607,72902
2280,108582,52850,51462
2280,60357,116282,35718
2280,105029,90401,87477
2280,67070,22381,8080
2280,131408,138998,46522
2280,129762,60852,73589
2280,81258,8056,51070
2280,50273,33984,86442
2280,67070,121714,21913
2280,79563,81580,132794
1458,11326,29642,15408
1458,93412,96258,28287
1458,8368,81867,142022
1458,38930,110540,10848
861,24164,2469,31783
861,138551,136455,46465
861,26384,55742,53562
861,20703,115671,70816
861,12681,120796,93282
861,85920,38974,73796
861,109761,76876,8035
861,85003,12823,13610
861,137990,31240,124571
861,74188,43924,102128
861,78034,43924,94990
861,61644,134103,53103
1360,77324,79827,7804
1360,109702,108496,60823
1360,29772,11146,132754
1360,139792,81789,93840
1360,129055,129695,56932
1360,92211,85065,48408
1360,138856,115406,124765
1360,17585,47038,119722
2857,43290,142054,112178
2857,56025,48914,125761
311,15214,43850,75912
2746,128849,81957,59394
2746,15021,83558,82442
2746,141659,102071,32706
2746,23239,93218,53100
2746,119666,1462,105917
2746,55406,130442,52851
2746,129932,39096,36660
2746,100029,89815,116187
2746,86805,9676,36304
2746,63448,89724,19021
2746,123294,88887,45037
2746,84639,132881,11849
2746,92294,90458,5311
2746,57580,130977,83289
2746,78276,112487,101567
2746,107563,90344,50343
2746,19928,48378,9727
2746,73882,74756,106599
2746,37372,141899,130987
2746,130888,7690,92325
2746,36268,42750,78362
2746,3152,130524,117181
2746,95170,102071,136279
2746,24930,123690,129005
2746,15021,48969,29976
2746,103727,70301,73671
2746,95534,70515,11569
2746,797,126795,120875
2746,63518,93218,101407
2746,27139,106120,56971
2746,7335,141794,80116
2746,28127,83558,6914
2746,117850,30396,103928
2746,131825,99538,69958
2746,34113,43308,105657
2746,23787,9736,70409
2746,16970,44861,40663
2746,100759,82088,122426
2746,49932,126795,55719
2746,79057,9979,83343
2746,29374,130820,115014
2746,125229,75860,49685
1483,46039,78164,32301
1483,96767,98412,53222
1483,96308,96831,125306
1483,20479,139989,37043
1483,57550,35999,113050
1483,80179,108164,124050
1483,101433,50714,31367
1483,22817,107196,17210
1483,26093,67858,107167
1483,11911,102711,34381
1483,46039,12778,24620
1483,33081,53477,45536
1483,71568,20666,116280
1483,110652,107196,46497
1483,93487,68749,55537
1483,29175,16195,102251
1483,72651,41359,67467
1483,24355,96831,20763
1483,71897,126374,32963
1483,75498,37223,137608
1483,29175,53477,15720
1483,95853,45887,130518
1483,2686,120702,121277
1483,46176,114917,14547
1483,100083,120410,39266
1483,27849,36000,87604
1483,36715,14265,9461
1483,142,127349,90287
1483,142,37223,74857
1483,73331,141625,18229
1483,96308,126906,99484
1483,71897,75280,142388
1483,3238,41553,2696
1483,48881,73013,120020
1483,114813,113123,141321
1483,67812,115527,89736
1483,84986,50714,46844
1483,36795,120286,52893
473,42716,82538,136857
473,17655,102737,98058
473,95088,16849,36818
3209,30287,94742,28654
3209,21549,89472,96600
3209,109508,16785,121278
3209,26585,52059,88750
3209,63127,109243,106249
3209,123462,21426,49479
3209,135353,41574,73757
3209,93967,2845,17380
1244,19856,88972,63946
1244,42013,118970,70810
1382,96688,483,14959
1332,132205,88920,126924
1332,20498,126833,9452
1332,130691,50949,134671
1332,7199,98766,63849
1332,116768,34363,18322
1332,136265,97796,103214
1332,862,123633,134672
1332,23749,23150,19952
1332,106172,1356,90393
1332,23772,50343,31970
1332,55336,78421,11190
1332,128794,33103,53318
1332,43700,52667,123006
1332,128751,56080,5880
1332,84524,10924,132954
1332,119888,115540,19021
1332,64875,26284,61849
1332,133059,43848,72390
1332,33156,3385,99571
1332,51273,134725,66880
1332,30161,132343,33983
1332,135502,124727,18426
1332,67618,59943,22492
1332,120404,81507,38375
1332,128754,5150,2727
1332,19273,33103,54333
1332,40991,13420,86964
1332,58614,123633,112767
1332,134761,84006,122379
1332,138079,125758,21436
1332,92989,110428,32709
1332,122209,21879,68665
1332,76859,2806,93177
1332,82148,82345,30501
1332,52655,57474,61408
1332,42733,10006,1275
1332,9677,105564,93197
1332,50534,72152,11274
1332,112185,106104,39003
1332,30161,50343,25779
1332,124111,73154,12946
1332,49632,912,128556
1332,98320,104888,119616
1332,136586,60207,92487
1332,139687,116563,93316
1332,28285,71586,98453
1332,94765,87757,79688
1332,128751,44687,83554
1332,13481,60221,80364
1332,52001,55425,83389
1332,26979,126926,29945
1332,81489,128124,46586
1332,14714,1356,73293
1332,121073,2806,115375
1332,100322,98654,102016
1332,40131,39791,7687
1332,98722,41101,53566
1332,24319,129506,90180
1332,96539,61957,505
1332,51136,121830,64113
1332,50971,33738,131209
1332,29431,50936,110581
1332,67026,29878,111538
1592,8679,22003,19545
1592,53179,141601,74636
1592,53345,111043,81900
1592,134319,102594,98254
1592,50695,123197,96142
1592,19116,31852,99361
1592,107374,30617,136866
1592,122090,22099,116464
1681,9731,36697,26429
1681,39873,30756,113981
1681,97104,141962,99668
1681,17329,25672,94646
1681,52292,73544,21919
1681,141245,42018,80576
1681,96362,19203,20705
1681,30341,38958,332
1681,5461,136757,65250
1681,73254,3092,21096
1681,96412,29931,2136
1681,58411,119813,106443
1681,69431,74663,109647
1681,120659,15814,6441
1681,76810,116904,4751
1681,74327,73530,101378
1681,127843,58623,15483
1681,105295,141236,119587
1681,57567,92469,45529
1681,104946,127070,65026
1681,91192,83125,60094
1681,74861,59870,48141
1681,85458,7238,108276
1681,8637,114159,103941
2370,92249,100328,127944
2370,140873,100328,22013
2370,39938,36549,45759
2431,9115,64165,87215
2431,23272,80302,93426
2431,68596,133097,94014
2431,74361,68628,44746
2431,17824,52474,106841
2431,15493,74857,5421
2431,62636,19662,19034
2431,72930,13055,7319
2431,33190,77782,65995
2431,90410,130305,29301
2431,122163,28636,98924
2431,4415,1957,76204
2431,128665,129032,70816
2431,14374,69737,108605
2431,87627,114706,64847
2431,61977,13349,121919
2431,103741,115502,59998
2431,80345,16383,117118
2431,5740,35013,84626
2431,100526,103907,137718
2431,133153,70671,104643
2431,11421,14377,102334
2431,51900,142497,52321
2431,126417,120312,40191
2431,2440,5131,93616
2431,52937,46050,69161
2431,91734,47693,87882
2431,49995,64688,86014
2431,37875,35951,19819
2431,118658,116329,109792
2431,109220,110066,126656
2431,55122,93126,61552
2431,132748,53802,111876
2431,121533,55042,69292
2431,95558,5645,4309
2431,86712,64165,133854
2431,22288,88887,7731
2431,35940,131250,61256
2431,36220,133045,7153
2431,35700,81687,61366
1964,93578,17424,34596
1964,20058,20137,108190
1964,89094,89061,26658
1964,1701,7308,35419
1964,134652,111517,123752
1964,134049,133946,32634
1964,39960,72801,86297
3088,59570,67627,26058
3088,87169,19536,121469
3088,16135,80424,140906
3088,139940,30660,33571
3088,121043,130345,106079
3088,125060,76898,19586
3088,68960,68268,29245
3088,130448,26230,60112
3088,138108,49812,6757
3088,102805,132958,102436
3088,82496,103133,62380
3088,115231,40913,5984
3088,91121,113248,73105
3088,93838,3424,208
3088,54706,83024,67508
3088,104329,136359,45161
3088,96641,71718,46613
3088,17418,20949,120115
3088,135051,16315,141464
3088,125527,104479,131474
3088,34774,142237,800
3088,69828,45556,29036
1753,10008,107847,131084
1753,60273,137337,3439
1753,109164,141901,40143
1753,27242,38469,91363
1753,42901,126702,82746
1753,103695,121510,79833
1753,52614,89368,46959
1753,131464,8672,62039
1753,108535,36538,51144
1753,11026,35121,82834
1753,51560,99068,63057
1753,31639,28465,52820
1753,81050,132721,124432
1753,138140,112768,124642
1753,142251,33940,118219
1753,61948,31512,57957
1753,92296,60781,123276
1753,38490,80671,89294
1753,3346,141469,22251
1753,5976,75362,94923
1753,119859,113300,82020
1753,40123,102071,126660
1753,61467,126702,113014
1753,92239,78466,33755
1753,130633,114263,18208
1753,110227,71037,13651
1753,75708,75178,84758
1753,31072,115612,75157
1753,142271,141901,83462
1753,94765,26190,41275
1753,134837,41427,50624
190,127209,9049,126268
190,136530,121819,124913
190,57841,44269,38269
190,53185,1860,58981
190,7745,87024,3951
190,79742,72064,89396
190,62397,72064,139497
190,126458,26718,28062
190,56301,26718,117997
190,88439,55535,33096
190,88768,834,109485
190,127375,12094,54273
190,26168,125869,17666
2902,10929,113393,73805
2902,68711,92897,91640
2902,84118,88291,103854
2902,140315,17747,60782
3155,88872,120389,55340
3155,118701,104479,86829
3155,56702,85217,43859
1693,41069,112680,9067
1693,118753,132917,6122
1693,53675,49544,5422
1693,459,75919,63144
1693,110120,124283,87873
1693,28687,87845,82277
1693,140128,131653,113747
1693,81635,130083,14724
1255,114219,70560,61188
1255,58335,118989,19204
1255,13812,66707,103593
1255,136810,134285,103765
1255,96338,50579,99684
1255,23694,22893,28753
1199,84641,73713,134271
1199,12187,127765,141419
1199,138414,41754,50338
1199,7054,142136,130355
1199,52353,65039,20300
1199,9909,142136,61927
1199,46173,8059,104718
1199,127978,128305,36761
1199,26298,113210,29247
1199,24609,83771,58512
1199,28698,94300,138489
1199,130698,128305,101540
1199,130491,3121,55383
1199,60490,141467,100336
1199,12261,72859,33304
335,104734,88972,88262
335,94965,123005,71605
335,55427,70380,44984
335,48970,70380,127503
335,48970,15087,27678
335,30323,24294,49602
335,5437,66481,25578
335,113232,64071,23586
335,107815,99199,25712
1287,109798,52486,109392
1287,107914,44728,30066
1287,36777,123491,14582
1287,125992,63753,508
1287,18394,95597,10874
1287,52293,56817,43070
1287,5497,55157,6715
1287,59782,73482,129485
1287,4742,11182,98927
1287,12696,40078,44277
1287,139942,84878,75200
1287,35195,102771,54258
1287,101230,34674,127553
1287,14842,40572,118771
1287,64586,137382,56912
1287,127762,51726,97001
1287,110406,41492,46252
1287,133565,100414,42731
1287,114804,121107,43394
1175,37337,61632,142217
1175,84232,79655,99039
450,140444,130323,11877
450,69518,8736,126072
450,16816,25185,80222
450,69703,129117,27013
450,137499,23356,105680
450,118481,128005,55737
450,124192,102007,79330
450,15625,111043,128946
328,75477,45186,140197
328,99142,53028,37688
328,115486,132418,48525
328,99677,111607,106648
328,1200,87837,135360
328,131870,90254,122252
328,12046,122104,141513
328,132780,141901,16720
328,105722,10786,127289
328,39569,40835,86462
328,136516,13355,98406
328,66148,90254,77203
328,121334,79877,128493
1782,88553,12719,27115
1782,96478,24193,27192
1782,64221,96570,10603
1782,42806,102071,37136
2121,43747,32847,49473
2121,110842,51176,139478
2121,126437,88671,83313
2121,77238,94816,17101
2121,81090,24071,40138
2121,91168,123048,84625
2121,95051,74321,15465
2121,55573,120889,112623
2121,51624,80094,121756
2121,96720,106785,38520
2121,16916,114578,23972
2121,21384,66342,3361
2121,93146,55293,102653
2121,10539,119348,30407
2121,120951,121945,35247
2121,36743,89052,33517
2121,131091,113593,2497
2121,55573,120444,29653
2121,14617,26510,62007
2121,76867,75409,33741
2121,106009,94349,3422
2121,111667,2227,69476
2121,69178,28148,46250
2121,75047,28235,98498
2121,121138,73893,127081
2121,115565,85770,55915
2121,10553,2661,21185
2121,76596,129247,129720
2121,115929,29871,85217
2121,94278,37570,97091
2121,131438,86908,64690
2121,10873,64,79665
2121,77875,84608,13897
2121,40123,51569,128301
1023,44150,45927,118438
1023,32584,50624,127091
1023,86884,133036,20568
1023,71568,62374,8772
821,55225,55134,108383
821,54751,134392,118743
821,40643,10771,133865
821,65298,65300,7709
821,56828,12047,45773
1293,82858,89522,12161
1293,136895,130735,19964
1293,129271,70539,31707
1293,4122,59723,142535
1293,94499,40833,111385
1293,68836,72008,64079
1293,131876,79644,68435
1293,113310,88264,4222
1803,120173,772,47758
1803,108149,33946,1392
2499,130267,118331,108020
2499,110232,31155,46459
2499,133753,33743,127974
2499,21459,88315,96214
2499,103936,64515,31622
2499,47416,91580,132722
2499,36793,58902,16405
2499,57480,132215,105120
2499,71798,84305,41880
2499,84209,76233,99928
2499,140574,44932,119951
2499,36874,16383,119404
2499,83742,44932,36199
2499,73008,89063,41062
2499,47454,80944,68841
2499,139790,127213,40127
2499,46194,68708,139494
2499,24656,24612,123038
2499,4951,3779,108166
2251,115358,15576,76858
2251,9013,44103,133246
2251,8346,57678,126308
2251,14534,72847,37866
2251,95215,119680,77923
2251,36933,119678,36154
2251,127608,130108,69147
2251,139701,74,54736
2251,108997,137920,25108
2251,1031,60123,60087
2251,20254,38958,67090
2251,71706,3959,34806
2251,121555,57539,62214
2251,44289,127574,18937
2251,137131,36789,61904
2251,23912,51569,13517
2251,59674,66554,117181
2251,115929,126154,21632
2251,118082,23924,33904
2251,14077,89970,36312
2251,108995,24353,113280
2251,39871,104176,16116
2251,36740,124275,130612
2251,70326,8903,11849
2251,141071,9596,94249
2251,18438,21290,140140
2251,30637,106956,133946
2251,79740,47669,98694
2251,68216,51571,87934
2251,36928,54321,129419
2251,68216,89970,33456
2251,57727,13761,1814
2251,83656,126894,5197
2251,42695,41998,68445
2251,61524,68285,68992
2251,46886,70380,98247
2251,12473,50498,15110
2251,124862,19235,131410
2251,30532,132405,125367
2251,253,14959,43254
2251,93489,19235,15240
2251,125534,76876,74769
2251,131586,139846,92883
2251,131026,129456,126341
734,68250,123495,77388
734,134658,139384,42263
734,81197,35218,57466
734,90554,107302,95357
734,128922,48410,45092
734,23702,34276,35025
734,41300,22944,131489
734,115221,81678,107408
734,133751,142364,14236
1443,54524,36226,91275
1443,34661,125272,61284
1443,111161,40832,26183
1443,40150,91575,71195
1443,59931,43468,38611
1443,139197,71551,32148
2243,116671,54526,94418
2243,47968,79570,55245
2243,118532,83935,29546
2243,70094,107670,116920
2243,141937,48829,82305
2243,98672,141629,31010
2243,38997,108473,72687
2243,1354,81064,69397
2243,54492,107611,96105
2243,65862,67540,127047
2243,40644,42245,74929
2243,116574,141629,70024
2243,99595,75628,87695
2243,70090,107667,45541
2243,87080,39373,115687
2243,116706,107300,132160
2243,116671,135911,37616
2243,43458,107667,96542
2243,129808,36142,22089
2243,19129,59039,30095
2243,3033,141629,20990
2243,99720,76738,58119
2243,78805,142233,31546
2243,86369,24630,1108
2243,275,10271,112082
2243,129808,432,54864
2243,125967,87506,120795
2243,34708,6072,136076
2243,9080,142233,63751
2243,61665,89797,47476
2243,72532,9291,36555
2243,33329,107611,86760
2243,113497,87972,84433
2243,128257,107667,20548
2243,38991,139408,18445
2623,28179,130828,8929
2623,103129,46692,51506
2623,92243,124258,90922
2623,9686,17346,70126
2623,73676,89026,111803
2623,29957,103688,57264
2623,28725,95597,93506
2623,130845,43595,38519
2623,89018,134820,77251
2623,75364,121290,3885
2623,14932,107298,47033
2623,32189,34218,6464
2623,23212,87845,52079
2623,104290,106918,38165
2623,41220,75861,12419
2623,20168,19518,19758
2623,60129,59681,10790
2623,121728,68777,44988
2623,41685,90428,134806
2623,47265,130977,67354
2623,65154,17517,27290
2623,94919,25166,90527
2623,139111,11370,88823
2623,98436,120648,95849
2623,47200,50498,52697
2623,114530,70668,78495
2623,102020,52524,127152
2623,18115,75860,99199
2623,20936,120635,133019
2623,93115,121945,116840
2623,71729,52524,139265
2623,18126,56033,103862
2623,101687,115398,112841
2623,75674,69101,117204
2623,57574,120648,125988
2623,26386,28674,35926
2623,18331,14622,89138
2623,19214,136624,6764
2623,5583,46692,23416
2623,60470,4208,117142
2623,65854,103403,43938
2623,12822,107298,57347
2623,8198,110803,67423
2623,43362,95597,119160
2623,40760,103403,41749
705,44555,96990,142413
705,61502,43580,50803
705,33544,109693,8671
705,84473,7240,42993
705,59765,11185,114524
705,58562,99786,49733
705,134835,99786,20195
705,111700,129387,67148
705,61502,112727,84740
705,1170,25971,63997
705,101922,111470,90760
705,58562,134845,97411
705,94447,123393,124263
705,74244,134845,17952
705,35102,45935,36043
705,36316,26541,77949
705,58562,96990,18838
705,21233,113197,63944
705,55802,113197,42928
705,83451,53311,51266
705,90218,48408,108221
705,119524,111470,35165
705,94447,134845,22360
705,119524,33710,43495
705,83273,88499,47012
705,60920,138091,110942
705,95701,24193,78515
705,29562,70312,18433
705,108984,43951,19954
705,120742,127675,30988
705,64237,55245,61506
705,95646,115580,830
705,48287,69528,48383
1040,77295,96494,112447
1040,11969,65377,88143
1040,110150,142593,83225
1040,47120,125755,129779
1040,75631,98832,141122
1040,44171,41520,129861
1040,65208,5663,28226
1040,141318,41574,55604
1040,119202,122695,23807
1040,127383,15385,101100
1040,28915,97928,133623
1040,78979,37194,93279
1040,89087,13258,119722
1040,95517,105253,47684
1040,29632,83452,42172
1040,39505,133855,76695
1040,92574,94731,118170
1040,23914,38974,126862
1040,27595,106492,92307
1040,45832,2450,132959
1040,66251,140511,32522
1040,15556,52421,129154
1040,48254,19122,67107
1040,2020,126222,30416
1040,35474,119223,7103
1040,314,87197,47986
1040,119202,119223,59069
1040,36456,140102,74773
1040,119598,113668,76895
1040,96051,67544,99681
1040,119,142593,96068
1040,53636,41574,15536
1040,46261,45951,131651
1040,12867,45951,62812
1040,115321,41039,54746
1040,30022,30393,62285
1040,80532,24877,54518
1040,59829,45498,128873
1040,11196,10739,114528
1652,120427,82218,49584
1652,20367,104369,57025
1652,46261,73589,98838
1652,86129,140102,51618
1652,30772,25975,34394
1652,105170,79640,140886
1652,65863,108475,118574
1652,137518,93179,45551
1652,11436,50818,405
1652,115506,109879,15394
1652,102810,126127,122017
1652,76217,135500,75044
1652,18702,79631,14019
1652,54730,133585,10496
1652,54694,102793,36119
1652,91652,78602,28119
1652,49381,33767,39958
1652,72138,51321,65339
1652,45332,50818,75666
1652,63447,5347,22399
1652,63528,51321,62713
1652,7293,46569,29070
1652,38926,119669,37389
1652,36541,17563,140634
1652,79996,142163,97352
1652,32809,17563,107948
1652,34972,10408,86487
1652,77005,73589,33703
1652,17755,754,126614
1652,34868,34803,128994
1652,122996,5031,116840
1652,128509,5347,7320
1777,119450,90761,136714
1777,23996,88794,85246
1777,141960,6012,13501
1777,14902,46692,1157
1777,110741,6684,70588
1777,139482,114997,71441
1910,89413,83502,25889
1910,6165,83413,30282
1910,3061,63698,90428
1910,75922,136659,1642
1910,139982,109933,63260
1910,138,83413,51998
1910,5842,114479,30446
1910,35431,105070,57501
1910,85250,30207,126668
1910,55947,134318,52368
1910,26889,13521,109199
1910,73582,105462,126583
1910,121038,89692,60642
1910,232,59046,33355
2942,67800,76643,64158
2942,135696,19828,64314
2942,105565,64410,90708
2942,117734,47916,124424
2942,116893,62196,82571
839,5398,21643,66439
839,117117,117009,20162
839,11233,129144,9409
839,119795,25603,80192
839,98508,50642,21648
839,54415,137812,132750
839,31534,45121,52698
839,103257,136329,46470
839,45064,126248,18564
839,56068,65373,105459
839,68293,98764,24616
839,115709,46781,114958
839,9261,95745,1144
839,89772,111742,139231
839,33013,52704,109699
839,4602,113293,91610
839,110930,98749,98025
839,85948,68708,78005
839,52087,68708,8553
1949,120653,135706,104595
1949,99597,111225,67941
1949,115472,28374,135591
1949,124482,64888,125828
1949,115440,87756,12405
1949,52404,13148,7698
1949,50043,130743,29883
1949,23081,128507,138701
1949,132118,60687,30243
1949,61543,22251,22359
1949,112,135706,15083
1949,91889,113593,27645
1949,120740,125798,69940
1949,100095,139664,120681
1949,51740,58587,41850
1949,7428,30854,33660
1949,68216,19089,95735
1949,112732,110509,41008
1949,19666,126067,134870
1949,47333,34166,3496
1949,92904,129142,107830
1949,57913,43893,123469
1949,28255,98013,99759
1949,19759,115647,91868
1949,78359,33767,134257
1949,50942,113407,59945
1949,50752,116963,92506
1949,54493,2280,88207
1949,132298,98112,113159
1949,92628,113773,130711
1949,42256,42905,49370
1949,131861,76917,99934
1949,65669,75611,52280
1949,34615,109434,96522
1949,7093,120444,106834
1949,139276,31753,86736
1949,102502,70515,70755
1949,137482,52680,78876
1949,45419,127799,70103
1949,27612,132373,55248
1949,121915,126702,140838
1949,111868,10408,91312
1949,65751,125089,11675
1949,35109,140453,110211
1949,40245,57228,65952
1949,40269,133920,43044
1949,97125,120572,35517
1949,54780,96318,121324
1949,12631,109707,80799
1949,126921,37428,11425
1949,19375,97411,66041
1949,72669,97114,69542
1949,14627,136332,26213
1949,104886,87197,75180
2338,59504,80222,141335
2338,77246,107472,137001
2338,16777,140988,72242
2338,50741,3938,94968
2338,23723,91974,115484
2338,24349,100292,117465
2338,106977,139586,43586
2338,41221,140525,140906
1528,58842,65500,8499
1528,27455,71623,127349
1528,34127,58165,42527
1528,26768,106318,6194
1528,137922,88875,113371
1528,55776,37965,122871
1017,57460,39630,127816
1017,111443,23805,85421
1017,60508,59818,31500
1017,110773,30148,16185
1017,101689,37226,83554
1017,1474,115885,125996
1017,18475,101164,51775
1017,66662,80084,125320
1017,11169,134725,131454
1017,56305,99066,66842
1017,12319,3526,35580
1017,139646,142478,76118
1017,40627,69675,19034
1017,139221,67503,84095
1017,141913,9750,47075
1017,76862,46331,133438
1017,10758,67503,129183
1017,66891,70861,83366
1017,40513,21125,68043
1017,1494,115885,46846
1017,98732,5216,11801
1017,112057,77442,106124
1017,39216,20290,77485
1017,63083,95597,86334
1017,124448,82105,141582
1017,38785,51205,59339
1062,93957,68863,44785
1062,18265,103938,23356
1062,39427,2588,142615
1062,2776,41457,73548
1062,82151,47756,19106
1062,105642,94620,93969
1062,79760,57088,138920
1062,129597,108032,14670
