535,22842,43495,51265
535,75934,93284,68653
535,34851,39400,74159
535,140370,118589,29358
535,2458,126140,9180
535,43360,43218,89442
535,63378,115599,104659
535,51707,39399,72295
2416,131614,16312,13897
2416,127511,102601,126034
2416,48940,43898,7506
2416,118718,71078,13052
2416,25533,39570,22399
2416,95242,43898,2466
2416,24594,104369,61413
2416,104188,70551,108126
2416,102112,10731,5830
2416,23773,37749,107091
2416,88718,63743,141759
2416,18577,65372,101660
2416,25893,16104,30496
2416,3066,94454,3932
2416,81720,16104,76138
2416,92207,120627,77831
2416,130955,140065,83867
2416,16100,99175,45504
2416,77728,41787,64548
2416,25240,17650,111937
2416,21385,141139,54269
2416,135443,48968,69157
2416,29600,125286,83117
2416,101677,93284,24544
2416,65187,133022,51903
2416,101167,89666,46131
2416,59970,1356,43392
2416,109363,41518,41544
2416,71887,39084,134951
2416,94257,60286,82900
2416,66436,136325,58097
2416,106368,37749,136785
2416,108490,9201,128496
2416,104715,133136,77161
2416,128562,108007,60355
2416,90216,56358,58430
2416,59941,80843,82109
2416,8296,66603,33596
2416,81296,136749,1659
2416,65258,34717,104068
2416,72783,33063,130856
2416,75787,58897,20035
2416,122749,16104,100046
2416,86252,4450,18464
2416,123931,63791,80084
2416,110129,105579,72002
2416,52879,71718,89137
2416,81296,110428,51176
2416,102176,87687,95763
2416,58809,59723,34317
2416,85722,105907,4302
2416,102189,136325,126042
2416,72375,9201,67251
2416,28027,80944,21650
2416,59941,22373,126697
2416,30260,64149,4397
2416,112327,40346,141503
2416,139283,99869,80697
2416,78241,28819,112822
2416,73769,31013,24936
2416,126214,33063,89356
2416,41103,134274,119123
2416,64249,10023,11512
2841,45768,133859,62580
2841,94011,120215,112955
2841,64376,64353,119371
2827,38538,56464,4193
2827,74977,63974,136052
2055,82293,46958,137907
2055,28238,15650,103934
2341,78858,135694,70692
2341,58391,17923,13412
1447,105834,71426,71277
1447,139472,8095,47455
1447,77119,67409,54165
1447,110373,124299,57674
1447,42316,83717,35744
1447,46977,5014,61366
1447,134227,133373,22376
1447,26476,29088,94667
1447,8927,74656,78822
1447,81905,50547,105865
1447,129995,68635,5948
1447,69983,14638,43580
1447,88427,29367,138724
1447,101384,82535,100104
175,28944,70013,107913
175,115660,121945,25495
175,1270,138081,102586
175,67384,114848,4899
175,25692,95858,115122
175,40316,100626,96140
175,35306,57733,126606
175,121540,58566,86535
175,128810,117403,124507
175,140486,116131,32702
175,51432,104623,62951
175,135030,70600,131031
175,16037,111325,58722
175,4027,49839,51029
175,32370,95597,131640
175,25692,129833,133278
175,51382,58755,132926
175,9686,81317,90239
175,126155,132928,26459
175,126158,52059,13996
175,79116,106405,113846
175,21990,138081,51991
175,56679,105555,112878
175,91252,121945,7744
175,136213,57884,78202
175,129330,81317,52865
175,12558,57884,115636
1669,122725,121510,24242
1669,131345,131033,137595
1669,24601,98076,39395
1669,86950,104107,59014
1669,10546,132833,120474
1669,119330,103133,68808
1669,94004,68352,103677
1669,13601,136349,74831
1669,136270,125758,4326
1669,54670,67873,78382
1669,33618,117218,31176
1669,46058,113463,43702
1669,111622,64619,67090
1669,127470,68135,68842
1669,17703,86329,21637
1669,55136,68135,88312
1669,14193,100534,8353
1669,66382,97011,13998
1669,102783,118690,33870
1669,139699,22283,94620
1669,65025,69314,79385
1669,125353,120528,96484
1986,68438,68464,102010
1986,85743,47673,29432
1986,103669,131298,96472
1986,45070,83925,118974
1986,140349,1922,137221
1986,6689,55741,10673
1986,55350,114078,124283
1986,129271,16599,12760
1986,77811,87197,56725
1986,52191,16194,16991
1986,83614,32128,9452
1986,60562,98714,80116
1986,77450,106709,106280
1986,48216,48133,82428
1986,128404,29856,89666
1986,14704,14084,129583
1986,113379,131251,56915
2352,100770,63947,96862
2352,130348,57749,71397
2352,124079,5129,21824
2352,25083,36609,93269
2352,62920,90817,35962
2352,78027,80603,63451
2352,112854,47859,134244
2352,41522,46103,46331
2352,29487,38974,49055
2352,82650,133347,2660
2352,93069,105909,124330
2352,128531,874,32178
2352,111171,17235,77373
2352,132429,31697,58161
2352,133485,15981,89227
2352,15266,13716,119220
2352,23957,33430,76114
2352,39192,140649,54075
2352,40025,93300,136223
2352,48059,54998,45530
2352,34244,31537,89012
2352,45550,112122,104211
2352,141836,125851,11945
2352,63111,51308,113692
2352,80950,51076,135931
2352,79084,80603,11298
2352,50545,108004,73496
2352,97462,122899,73642
2352,64092,134490,136697
2352,39702,120783,2124
2352,126351,133970,118813
2352,51363,58127,29976
1581,61716,34482,3533
1581,27808,119441,52980
1581,39839,130846,36118
1581,25945,55432,118229
67,25666,2366,60274
67,58409,22943,142108
67,84206,1316,62408
67,57896,22943,11149
67,111526,21333,4954
67,37978,53150,84816
67,37708,106385,92297
67,96351,75218,78382
67,60590,1316,90866
331,108330,137625,85393
331,64559,31202,8929
331,96088,95633,14345
331,107886,124549,60168
331,73897,106240,74461
3214,97417,115880,12945
3214,30819,61069,16208
3214,9908,119348,2054
3214,40244,8743,97876
3214,87782,119348,97920
3214,93497,125479,105504
3214,38581,120086,79388
3214,3346,45804,13874
3214,100469,8179,61792
3214,3990,94860,97814
3214,38581,119348,132119
3214,34989,4334,133267
3214,9908,15611,16132
3214,90493,133394,17743
3214,7014,119348,140781
3214,34989,132877,61360
419,5800,32458,111393
419,71974,70126,142576
419,78302,132894,35103
419,140353,52930,7674
180,87406,73931,39722
180,67551,67544,69466
180,55018,11926,149
180,76062,139012,117730
180,132307,65653,26006
180,57563,9911,33472
180,84890,68884,1833
1543,107940,21462,103028
1543,10071,22017,99152
1543,139866,72247,128680
1543,46804,26057,54150
1543,93244,59445,138449
1543,51109,65071,63743
1543,19833,89110,45506
1543,64736,61534,112818
1543,54423,37918,112357
1543,52897,120394,136080
1543,102509,82186,140426
1543,29123,33719,91775
1543,23552,82109,94769
1543,120850,132956,82758
2578,32398,113830,102467
2578,113634,93971,35962
2578,137317,29450,44186
2578,12819,68452,108893
2578,26907,31512,129007
2578,118022,114651,73710
2578,67727,64616,26258
2578,132327,38373,140889
2578,142209,35806,38842
2578,124163,114478,95691
2578,133210,32946,12249
2578,140324,32946,38786
2578,107291,122601,47183
2578,10118,162,90624
2578,60435,64622,73743
2578,125180,104547,32610
3103,15968,119812,93839
719,69849,73,3969
1836,101507,79946,10506
1836,123787,650,24771
1836,57639,65304,35638
1836,115039,92886,25556
1836,79531,132664,18621
1836,8621,117517,139312
1836,134138,27048,131674
1836,5847,50818,96494
1836,97586,99934,135839
1836,42682,135706,116977
1836,107108,63015,9565
1836,103329,76334,122529
1836,64720,73659,140192
1836,84426,13116,62245
1836,38899,89093,30438
1836,21696,21081,87438
1836,40556,16849,138883
1836,36087,81766,98611
1311,108623,41341,89009
1311,142252,82358,102468
1311,132093,63710,76233
1311,15315,133857,67108
1311,141666,116934,124160
1311,55308,124534,94653
1311,94616,48980,20352
1311,74049,8177,115653
1311,142010,32293,105513
1311,108965,106714,108265
1311,3291,2807,121288
1311,130145,87756,87711
1311,23573,79959,9015
1311,50440,128203,52029
1311,96786,34672,32597
1311,43954,92329,60992
1311,30274,108557,54421
1311,118650,32459,63281
1311,117462,105457,37816
1311,100543,48318,54530
1311,64340,20949,30036
1311,41247,135153,116570
1311,95781,138600,79812
1311,78835,81271,82478
1311,86075,64615,42454
1311,79453,1294,131329
1311,77201,91644,22983
1311,15136,13916,131514
1311,6206,13477,38739
1311,80421,87678,32467
1311,5563,63525,85472
2244,106564,58165,135190
2244,135220,133188,119294
2244,125716,14756,46835
2244,124674,52096,17010
2244,8522,24287,108064
2244,851,108379,41854
2244,134429,54361,27987
2244,137945,139847,598
2244,59427,120569,72534
2244,13567,100970,17402
2244,10373,37321,112322
2244,97608,40009,35371
992,51963,120712,79231
1687,1265,119586,562
1687,94967,34038,120380
1687,35937,9439,56002
1687,72331,6044,104915
1687,61980,107199,60982
1687,54114,50520,16867
1687,101312,8360,80265
1687,33942,129373,61468
1687,85206,10846,29722
1687,59444,53759,81139
1687,117328,39593,95611
1687,79296,73154,46554
1687,100289,100629,78411
1687,86350,21463,10564
1687,76514,50645,11841
1687,34474,52786,40800
1687,62370,69575,70891
1687,42742,24382,12847
1687,108243,41402,91507
1687,136593,102601,5069
1687,24720,40785,24966
1687,127667,96231,80424
1380,67322,16412,92481
1380,126244,56836,140097
1380,35532,16412,53095
1380,67322,96135,82328
1380,133719,91974,34691
1380,53302,587,11108
1925,82699,70448,2139
1925,34470,58716,55550
1925,132046,55180,2134
1925,107020,80078,62037
1925,10103,74604,81064
1925,136170,94620,119985
1925,77326,122130,32501
1925,97544,136625,27887
1925,45610,85598,138686
1925,108855,1518,101418
1925,53675,123685,83076
1925,106710,136624,140630
1925,82920,110067,10107
1925,43714,132020,44804
1925,1173,31392,99991
1925,136622,120483,91213
1925,125228,103289,111856
1925,15478,134850,48982
1925,119943,139674,70613
1925,66400,138056,91521
1925,107296,132128,7147
2105,40700,142579,116025
2105,6310,6393,13183
2105,120626,39276,35507
2105,81898,3761,77576
2105,109265,4130,30553
2105,46469,68121,30297
2105,136079,103057,65889
2105,91443,44221,1419
2105,12326,9467,59102
2105,122461,58902,108004
2105,68621,96206,75694
2105,88613,167,137786
2105,130485,56623,7833
2105,121461,87514,62867
2105,81765,102071,78012
2105,76003,86295,48516
2105,43774,45212,114211
2105,98382,87514,81676
2105,10869,44604,52076
2105,44369,88331,39038
2105,107772,141352,103224
2105,129676,128385,46186
2105,135439,121510,103732
2105,49379,91580,32541
2105,84254,77523,93303
2105,80462,13991,71923
2105,57402,129081,112182
2105,80494,20031,141714
2105,62002,110953,134434
2105,35934,87687,139989
2105,14546,55177,23254
1191,23084,35907,14080
1191,28542,105062,20473
1191,118283,90457,25372
1191,18309,27260,119427
1191,83378,123245,11692
1191,84866,18299,1235
1191,70289,18899,36683
1191,16658,133430,77438
1191,99873,21328,5604
1191,141855,133426,115383
1191,93054,29921,104005
1191,139776,80480,123493
1191,124282,33542,71724
1191,47286,53058,82813
1191,36204,67597,69436
1191,28514,44341,133615
1191,118129,29403,53973
1191,34971,54460,76844
1191,66029,47947,121455
1191,66055,41010,36506
1191,132309,17788,132047
1191,65694,64436,112714
1191,126655,35199,81362
1191,71740,141192,81542
1191,132924,62462,80171
1191,1332,131997,94752
1191,101764,131489,106532
1191,3871,21409,113990
1191,15806,17344,83155
1191,29745,123588,16546
1191,6945,90232,31007
1191,89225,53058,12562
1191,76408,4182,65986
1191,88523,28755,92718
1191,96421,90232,28779
1191,86849,65975,83468
1191,108741,108431,119722
1191,64001,30271,137059
1191,135157,113407,141191
1191,109901,29403,40328
1191,86342,93918,96217
1191,139079,24303,92163
1191,101991,41010,1871
1191,52071,87723,90069
2509,69176,73292,25152
2509,56301,58788,72810
2613,19878,123446,43740
2613,9581,104486,106003
2613,98268,127100,74303
2613,27642,132927,41170
2613,6457,34637,97647
2613,107842,72688,33723
2613,98740,101157,135856
2613,55433,41422,53148
2613,17256,101444,82961
2613,52866,63874,76665
2613,7924,67195,94314
2613,10436,72769,127415
2613,52869,56436,42200
2613,65422,99118,136851
2613,53430,29196,134613
354,34626,68434,91916
354,57870,95456,59927
354,25560,65561,37688
774,17413,28379,54628
774,67317,84844,21087
774,38581,138238,1178
774,63841,57747,137895
774,14366,116457,135381
2670,11394,93805,7466
2670,27377,88889,22081
2670,32846,132664,12790
2670,52468,116568,35857
2670,39217,27940,118938
2670,78373,15178,51385
2670,131341,85119,30362
2670,94254,18548,47695
2670,75658,62804,40858
2670,121518,57591,120448
2670,76979,77593,80511
2670,50324,52418,72184
2670,100694,8954,37022
2670,33129,126936,87564
2670,38495,107269,109603
2670,27992,27976,66437
2670,65579,69905,128106
2670,43171,107314,114358
2670,57243,141140,983
2670,137024,136966,33067
2670,95655,82004,36046
2670,56875,6456,66293
2670,128359,98687,76263
2670,13859,13689,70988
2670,44948,18433,115323
2670,121518,122000,80783
2670,27016,98688,7828
2670,27826,54902,124159
2670,90424,129913,39604
2670,140045,37736,49344
2670,99288,117129,83410
1830,107508,113989,112922
1830,99873,72980,4904
1830,52880,69223,41998
1830,118000,98433,69361
1830,41014,19648,52112
1830,1282,136552,93601
1830,20536,115612,61159
1830,2538,19812,56594
1830,13268,108900,118383
1830,98973,97497,133578
1830,45299,38748,38694
1830,57793,25022,95690
1830,67394,38795,117488
1830,115339,123695,37692
1830,50510,116447,85541
1830,67050,73751,129907
1830,26690,134660,133729
1830,84200,70403,44770
1830,141908,112927,29777
1830,75893,42595,99328
1830,137258,102167,39717
1830,111157,127918,123324
1830,103257,32425,38435
1830,76230,60373,127334
1830,69245,107258,132691
1830,38061,90540,98177
1830,60452,113989,22447
1830,141825,1197,71131
1830,91588,74610,31308
1830,112411,140584,2936
1830,72258,69912,85214
895,49301,36857,43167
895,62943,62854,86229
895,29434,119241,122652
895,11961,5235,74866
895,49271,132047,23834
895,126466,19956,81868
895,83039,136800,86706
895,38629,132047,32355
895,47832,114856,92009
1162,142683,21650,126232
1162,6138,142573,26617
910,72093,60982,33665
910,53117,5031,24780
910,24419,122819,119981
910,123647,62333,117417
910,6985,49303,90811
910,85824,89497,56556
910,112909,37835,67443
910,73962,37983,10528
910,107752,85997,22648
910,62648,56967,139360
2897,93669,89403,102670
2897,49822,15240,77641
1462,83421,96691,104327
1462,86111,130670,107896
1462,15845,89685,140405
1462,49175,126085,103349
1462,10836,70703,10277
1462,10979,10989,52482
1462,90946,92360,74916
1462,133841,89943,138251
1462,134817,112070,113335
1462,90065,135350,77557
1462,42462,23349,114055
1462,23099,103522,17020
1462,9188,52090,100644
1462,113310,44066,116483
1462,121657,497,59847
1573,56603,39336,32425
1573,3739,10962,42772
1573,136312,46487,46131
1573,75632,87481,33988
1573,112364,131928,83752
1573,74389,85382,31588
1573,121896,3713,63405
1573,387,19147,128940
1573,74389,17782,52545
1573,113310,32713,35146
1573,137389,81758,69958
1573,101819,6684,84303
1573,118531,128060,25437
1573,18334,53369,40392
1573,95652,53793,90143
1573,110741,11549,19112
1573,113310,30301,99462
1573,112779,39155,20991
1573,85865,125758,14289
1697,128414,20716,35687
1697,103125,87483,121020
1697,103019,44457,95356
1697,15988,120642,60954
1697,71953,83368,70251
1697,84385,43536,123532
1697,28294,38685,43529
1697,56307,22439,78483
1697,85505,43254,90851
1697,36146,85212,136476
1697,11564,138356,67915
1697,80513,132447,102242
1697,106258,9575,117777
1697,40122,79489,73407
1697,13788,287,73169
1697,15843,79497,64534
1697,128414,40913,139593
1697,138991,89430,84528
1697,68332,105664,79754
1697,114612,71216,56413
1697,30356,108077,132704
1697,136868,79495,107361
1697,104660,11971,124371
1697,12652,115880,140037
1697,95534,65132,125030
1697,84537,96507,73461
1697,57101,38958,29669
1697,121842,140153,79638
1697,68126,115880,72672
1697,60597,83368,103015
1697,140382,137025,21978
1697,12901,13848,918
1697,135636,38958,7026
1697,116275,136614,19030
1697,12652,87756,41894
1697,29178,16047,69900
1697,48749,80808,50379
1697,12322,68010,111132
1697,18035,64712,92200
1697,117543,82938,82515
2242,135256,95670,138136
2242,41547,56360,138919
841,53655,115369,23240
321,95880,74331,115151
321,133062,121775,9327
321,85559,84726,48931
321,115697,122502,119579
321,112705,45614,73964
321,29206,18781,47551
321,77667,43088,48122
321,105882,87671,84918
321,140257,127806,17547
321,112705,87672,36882
321,110853,73819,101578
321,12703,81202,11182
321,30615,44760,28771
321,75430,82924,112497
321,5447,15514,39174
321,102210,112900,36913
321,58637,75691,25590
321,55484,115811,31583
1301,95316,120349,105647
1301,8773,14233,36475
1725,80651,119214,59879
1725,57564,96369,44861
1725,107486,135976,72050
1725,108484,24269,137820
1725,4600,74876,26937
1725,17811,100430,35701
1725,97154,135405,13041
1725,30322,23566,111392
1725,41631,125742,96244
1725,49965,95858,79593
1725,39628,141901,104766
1725,17906,102012,92325
2774,71423,25132,26286
14,121470,64576,18170
14,135443,135723,105901
14,57651,10408,105396
14,66942,74087,100990
14,56786,62649,125510
14,51285,89733,118054
14,103152,113764,47291
14,50937,22911,67148
14,57533,79797,68607
142,130775,83837,118577
142,108484,5360,49370
142,45419,133208,4308
142,113701,13689,65998
142,119369,67133,58118
142,99347,83745,140232
142,83626,32124,90023
142,113997,142506,84268
142,110841,62045,17230
142,43923,12430,109960
142,104098,114728,35136
142,45450,18366,51677
142,83988,12123,5696
142,93374,6449,85372
142,53501,41054,36703
142,141651,52837,111480
142,36978,39998,7712
142,39844,77356,113484
142,130388,113846,49196
142,118892,32737,60103
142,103286,68163,138562
142,137908,127340,125233
142,76935,99073,57568
142,1551,104781,118629
142,54585,26806,84640
142,121843,77037,2752
142,118053,114783,22018
142,72930,74204,5602
142,62441,109455,65425
142,77589,5825,68593
1100,8380,65510,30649
1100,123381,106206,103645
1100,124998,134268,109412
1100,81472,3004,102667
1100,31456,33452,70532
1100,45539,91793,76627
1100,28793,6384,139664
1100,107838,56244,24199
87,56646,113368,1592
87,88200,85908,35172
87,121484,2075,138491
87,18483,28884,103002
87,6984,5031,64646
87,55486,83863,45884
87,140003,59932,101149
87,46837,124449,11678
87,107803,122906,22161
87,91914,75646,99085
87,31374,95500,81681
87,24689,20454,42214
87,4880,2075,48275
87,27423,33407,120366
87,104037,107613,85908
87,135298,80944,40117
87,98795,107781,22529
87,24697,30688,32707
87,44255,133855,115101
87,116431,126682,91223
87,110490,20798,67941
87,115842,38823,30605
87,9521,138863,64740
87,42039,125982,135857
87,62087,2745,18701
87,53510,35561,129471
87,102503,96007,113748
87,122168,124177,58316
2464,119330,117027,55059
2464,128294,94744,44523
2464,68001,68057,119774
2464,5146,2316,10687
2464,106554,83296,121785
2464,31578,2493,138061
2464,137425,50109,3601
2464,26790,105290,3846
2464,3999,78602,103138
2464,47662,3460,9550
2464,100947,94725,38435
2464,84527,46103,101254
2464,43112,71248,8301
2464,80874,3017,15304
2464,79245,57418,81468
2464,52062,10127,102593
2464,14967,480,58300
2464,78032,46103,29968
2464,19864,112731,14465
2464,57343,86187,63936
2464,80147,76643,60910
2464,49907,87399,122537
2464,49760,138738,120889
2464,38899,79770,117673
2464,98465,107683,102678
1389,114296,11596,70729
1389,96187,41422,22515
1389,38450,134033,35247
1389,29144,52422,94422
1389,100772,75195,139547
1389,133869,136499,69563
1389,60659,96256,41243
1389,13921,82694,130358
2503,118143,83199,56972
2503,30289,133191,25010
2503,100524,95859,85508
2503,3571,136352,12533
2503,34470,127180,79361
2503,53597,15857,105327
2503,10607,111222,39669
2503,2522,87776,30018
2503,85641,17555,116020
2503,123285,87514,138058
2503,126084,130801,39001
2503,6568,132153,78367
2503,91541,80634,93193
2503,24496,108018,17240
2503,130830,21185,74872
2503,48108,123494,135877
2323,25463,15347,17932
2323,51750,33767,141979
2323,134742,70600,102067
2323,133225,104793,14827
2323,120008,2838,82186
2458,63868,670,24525
691,6451,6460,77805
691,73305,57453,119754
691,90584,38974,48694
292,34243,142483,48722
292,71125,140627,46798
292,110741,68158,60505
292,99620,115702,107909
292,86705,108934,115201
292,3042,54985,125982
292,18277,76893,128868
292,51254,31157,94248
292,71253,8270,57675
292,133806,86608,132680
292,80706,24991,76467
292,19861,34147,4024
292,113949,73185,100440
292,95344,17225,131181
292,132861,140680,85610
1329,112549,137664,3206
1329,66515,104478,117610
1329,130965,67481,119169
1329,139773,37856,113786
923,139063,107667,135186
923,93876,6547,118597
2517,70144,34764,70302
2517,7640,19264,99068
2517,97156,17687,91089
2517,88694,28642,70324
2517,103969,36988,48880
383,9648,61411,25963
383,7503,127053,19133
383,45626,23282,59992
1148,90499,40858,140898
1148,6427,73580,69252
1148,142559,96733,38436
1148,117826,134938,16312
1148,130281,10775,66004
1148,73044,30813,89685
1148,46129,97840,115713
1148,20367,134938,123620
1148,24589,41574,38579
1148,51360,4099,99088
1148,62441,95934,60390
1148,5562,80160,105858
1148,50893,49991,67513
1148,7172,64030,75809
1148,70594,78483,18571
1148,139067,95643,58967
1148,18577,35370,18529
1148,15046,115812,9412
442,125060,41492,126371
442,30807,127571,46618
435,18310,140521,13
435,19878,140521,32634
435,87839,69043,106127
435,17580,140521,98650
435,105763,123640,41950
435,82840,53080,26121
315,20219,63183,40825
315,63209,35445,65704
315,23832,7653,75859
315,103103,14214,101207
315,6696,101446,23193
1170,47677,39177,57950
1170,47680,43915,38515
1170,110688,30688,114144
1170,68535,118007,131237
1170,127927,114817,123241
1170,111211,40829,127370
1170,80344,128156,18398
1170,138154,74323,129684
1170,118424,137589,70657
1170,80972,60982,68543
1170,96772,84843,73892
1170,27809,69788,101341
633,126474,113676,104108
633,23070,7819,94916
633,49078,95016,105037
633,69498,113463,17194
633,15467,83686,25602
633,126379,18489,51083
633,95088,50498,120671
633,75796,134116,28234
633,6692,13102,118672
633,35684,83547,59030
633,136316,23416,121341
633,33154,85890,5217
633,57208,69475,6611
633,259,60992,40137
633,91352,85449,135412
633,52320,69668,16407
633,30807,65432,22098
633,102180,2233,26059
633,26892,61037,76541
633,58336,48165,77207
633,31220,79415,67780
633,95480,108893,79977
2515,63608,123399,133372
2515,24713,45886,134337
2515,74783,55145,77469
2515,102796,35950,105901
2515,83667,135507,105560
2515,7528,84640,4906
2515,91657,95597,51256
2515,141571,130801,16265
2515,126620,95984,12114
2515,42423,118067,51462
2515,28688,14801,111727
2515,132859,140062,140098
2515,11743,5991,2429
2515,118061,86077,62098
2515,47356,3841,88040
2515,141594,84066,54190
2515,3443,53134,44579
2515,98821,6613,52009
2515,63341,15222,60030
2515,16807,106676,99161
2515,43771,42098,113396
2515,108644,81831,78338
2515,60198,92297,21625
2515,125652,135293,141238
2515,117541,70093,82063
2515,53966,15222,134162
2515,48773,75362,138728
2515,56397,5991,136463
2515,112843,77779,86343
2515,96069,95597,116022
2515,75591,1984,136421
2515,68433,27830,32310
119,106757,58584,114343
119,113551,134773,27494
2481,891,84117,122741
2481,129047,32685,50365
2481,98562,99052,99893
2481,40063,29931,108974
2481,38952,37953,47226
2481,58776,92799,133709
2481,137063,56909,101464
2481,20672,40841,11529
2481,86775,64479,105901
2481,50701,93253,58303
2481,82982,78894,112794
2481,41942,40364,132883
2481,123712,46273,52241
2481,70417,68672,61442
1456,93687,70479,70994
1456,51028,72914,96722
1456,108241,84304,110624
1456,134580,6681,71141
1456,101509,112862,56856
1456,51023,21183,1382
1328,98739,85038,123429
1328,78540,113369,30583
1328,135682,90861,69048
1328,33113,28911,100798
1328,131318,64203,88399
1328,98739,138524,26030
1328,108095,15953,120153
1328,115697,97349,37568
1328,64377,48467,20449
1328,109386,52126,106837
1328,43002,141573,18653
1328,2602,97771,2067
1328,75620,30449,114905
1328,50944,120003,55106
1328,99604,60349,123171
1328,61848,47695,87102
1328,31166,45524,67804
2734,124602,69021,134859
2734,36263,126126,80321
2734,114812,107516,21281
2734,13642,124518,118281
2734,64873,60456,22012
2810,9650,115532,100172
2810,107557,95907,141919
2810,37792,118639,37534
402,76867,86862,92586
402,85935,52826,99715
402,27780,142627,85463
402,55303,45556,26586
402,88888,52660,80010
402,108445,139474,134936
402,64417,20553,123291
402,61029,114776,116248
402,122164,126095,4010
402,55012,62029,132741
594,88044,13072,24117
594,30083,3884,65100
594,20245,28997,113582
1394,23632,114230,55632
1394,36704,65769,131040
1304,77441,71710,31482
1304,58349,140514,43554
1304,66517,110655,107670
1304,13168,121300,34284
1304,72910,70427,138788
1304,36399,83933,55128
1304,88888,105671,67676
1304,99023,70600,39176
1304,75139,130457,132526
1304,60805,84028,8671
1304,91470,87401,105555
1304,91203,115612,54721
1304,19000,8270,93300
2739,10598,100716,61789
2739,47458,108982,39993
967,104074,64437,4700
967,105600,39177,120240
967,125999,77485,1728
967,99390,94359,112751
967,36431,35857,113093
967,85990,91621,77313
967,20507,116906,108322
967,49873,93253,50275
967,60951,62894,73804
967,99103,103137,11846
462,124817,136058,76674
724,82612,90133,77856
724,19427,68079,47512
724,40617,118007,115310
724,82619,5031,113029
724,59944,138150,135601
724,82619,73580,135505
724,116494,45772,61973
3197,9013,23503,95822
3197,131876,39065,41880
3197,11389,74010,53776
3197,19583,74010,72052
3197,19585,18195,124150
3197,97289,106290,34637
3197,24091,95074,56817
3197,83183,83108,87731
3197,21750,124263,18786
3197,17303,29670,133274
3197,114085,13349,52261
3197,118768,13349,40227
3197,75973,18195,122832
3197,108321,32128,30207
3129,276,59248,45161
3129,28875,136261,118293
3129,47154,28233,114182
3129,54038,120337,68897
3129,118355,96348,44221
3129,25929,120728,125231
3129,42089,59248,53515
3129,94031,113300,109666
3129,22662,89237,65357
3129,4944,118683,131514
3129,99432,79991,108592
3129,42109,60831,113045
3129,103539,52042,86980
3129,10939,89519,114867
3129,119794,116436,100379
2376,231,122382,127087
2376,58591,63269,116177
2376,92359,53769,63595
2376,8492,33713,91152
2376,81713,84006,39693
1467,52389,93886,129647
913,113861,2588,119245
913,50415,50622,104390
689,16977,41883,15938
689,133869,131997,78356
689,27595,116854,101480
689,93990,49735,107979
689,4815,10439,34147
689,42039,81232,132495
689,1442,81232,128522
689,30710,109260,43204
689,8187,125668,99692
777,92639,7308,142169
777,101035,13645,31526
777,110328,64241,42566
777,109623,5362,134743
777,77661,46103,42036
777,82415,88972,38739
777,96957,137829,127792
777,74675,13744,27286
777,2381,8270,76017
777,88042,11237,84893
777,115838,123037,117488
777,11468,124401,49184
777,19214,46103,88782
777,125540,36523,138832
777,22829,57953,61074
777,137284,64241,12899
777,2817,29335,83438
777,132892,134285,126381
777,95953,122808,11182
777,134866,81759,91198
777,98175,65303,55729
777,51636,123120,139905
777,28252,122388,129967
777,96957,63935,128138
777,112027,120175,3685
777,4330,98764,53743
777,123218,31512,13864
777,48319,59731,116915
777,63143,33755,110618
777,101009,31529,118120
2728,109571,119258,126463
2728,16139,139328,141974
2728,118396,86185,40782
2728,81399,17788,12759
2728,115821,114479,45640
2728,126202,61975,9006
2728,19550,85826,64871
2728,40267,55523,101795
2728,86402,69934,124683
2728,126158,14586,58955
2728,28676,107081,19368
2728,69062,69024,60059
2728,81700,81698,61812
2728,139083,64808,54422
2728,129991,81754,57081
2728,115563,115527,37389
2728,54049,14304,670
2728,88213,91447,62659
2728,114154,135548,41651
1384,130494,71616,103951
1384,45412,84682,37630
1384,16107,73202,79031
1384,20898,14486,39802
2077,45715,65918,84265
2077,93103,136633,136707
2077,87418,125695,23190
2077,27936,7359,31184
1441,117840,9291,70845
1441,96171,110268,130457
1441,86256,135706,103113
1441,72405,64833,77617
1441,56262,86229,61832
1441,38122,107371,13773
1441,56262,126727,80823
1441,112257,16849,119722
1264,2447,136475,61996
1264,95716,27114,51355
1264,89223,88629,81932
1264,60587,75504,93439
1264,33932,123620,57383
1264,80292,16093,39775
1264,123904,78793,56360
1264,54973,27246,73183
1264,33776,127187,133947
1264,2127,84656,74517
1264,135343,13139,82940
261,37573,38224,65841
261,20728,65363,115149
261,118745,85869,110792
261,76117,54424,756
261,10883,123061,43984
261,136379,65548,83786
261,84889,53404,37308
261,80008,71496,101133
261,136379,73083,10439
261,113865,55707,12803
1833,138993,98350,135834
1833,95717,12276,62639
1833,39267,514,112061
1833,121782,78054,85479
1833,50227,78054,108329
1833,121447,34858,61493
2019,123483,113764,127299
2019,115270,76923,21039
2019,4464,122256,35842
2019,109561,65006,35365
2019,55890,125482,102690
2019,126283,119912,113248
2019,54351,108993,130748
2019,95434,58134,67921
2019,15559,57236,87872
2019,101857,83285,104558
2019,122893,121237,107348
2019,38908,53885,124260
2019,45419,37711,59750
2019,36874,80790,138467
2019,36740,70600,3962
2019,123462,125479,112486
2019,14311,136809,20639
2019,76597,58134,39762
2019,24107,50711,133372
2019,25280,20666,24941
2019,44138,65823,86334
2019,55208,18684,114942
2019,106988,16056,67481
2019,65213,102531,87376
2019,11562,62328,101913
2019,119177,141853,6438
2019,56327,19235,17184
1101,83959,25153,45260
